-21.515379,-61.952995,66.582535,-87.643936,-92.606239,32.336319,-14.222207
-21.519661,-61.969543,66.584969,-87.647949,-92.609161,32.331982,-14.218890
-21.523983,-61.986160,66.587387,-87.651955,-92.612022,32.327690,-14.215622
-21.528294,-62.002815,66.589729,-87.655991,-92.614937,32.323418,-14.212360
-21.532545,-62.019474,66.592003,-87.659973,-92.617821,32.319141,-14.209161
-21.536861,-62.036171,66.594254,-87.663986,-92.620735,32.314850,-14.205913
-21.541157,-62.052883,66.596512,-87.667999,-92.623634,32.310570,-14.202700
-21.545403,-62.069553,66.598732,-87.671997,-92.626572,32.306355,-14.199458
-21.549637,-62.086437,66.600937,-87.675911,-92.629532,32.302078,-14.196280
-21.553797,-62.103157,66.603104,-87.679756,-92.632431,32.297867,-14.193038
-21.558002,-62.119968,66.605209,-87.683594,-92.635330,32.293659,-14.189886
-21.562176,-62.136692,66.607330,-87.687424,-92.638176,32.289387,-14.186721
-21.566271,-62.153515,66.609444,-87.691132,-92.641006,32.285076,-14.183603
-21.570389,-62.170166,66.611565,-87.694885,-92.643944,32.280758,-14.180459
-21.574520,-62.186745,66.613663,-87.698563,-92.646812,32.276478,-14.177328
-21.578514,-62.203259,66.615784,-87.702164,-92.649742,32.272167,-14.174183
-21.582623,-62.219681,66.617912,-87.705696,-92.652641,32.267868,-14.170949
-21.586685,-62.236149,66.620064,-87.709129,-92.655571,32.263565,-14.167722
-21.590683,-62.252480,66.622276,-87.712540,-92.658516,32.259216,-14.164454
-21.594727,-62.268906,66.624519,-87.715881,-92.661430,32.254810,-14.161205
-21.598783,-62.285313,66.626770,-87.719200,-92.664352,32.250488,-14.157944
-21.602741,-62.301762,66.628960,-87.722572,-92.667221,32.246178,-14.154675
-21.606781,-62.318218,66.631134,-87.725945,-92.670120,32.241905,-14.151462
-21.610813,-62.334724,66.633186,-87.729248,-92.673050,32.237579,-14.148249
-21.614777,-62.351402,66.635162,-87.732513,-92.676025,32.233208,-14.145000
-21.618809,-62.368084,66.637032,-87.735771,-92.678986,32.228786,-14.141739
-21.622807,-62.384727,66.638802,-87.739067,-92.681984,32.224335,-14.138456
-21.626732,-62.401512,66.640480,-87.742340,-92.685036,32.219913,-14.135209
-21.630707,-62.418266,66.642082,-87.745598,-92.688126,32.215431,-14.132044
-21.634581,-62.435043,66.643600,-87.748917,-92.691208,32.210911,-14.128892
-21.638357,-62.451763,66.645096,-87.752228,-92.694321,32.206303,-14.125788
-21.642134,-62.468372,66.646553,-87.755493,-92.697449,32.201595,-14.122740
-21.645901,-62.484936,66.647980,-87.758751,-92.700607,32.196850,-14.119698
-21.649536,-62.501396,66.649475,-87.762001,-92.703819,32.192112,-14.116642
-21.653225,-62.517933,66.650986,-87.765198,-92.707047,32.187340,-14.113600
-21.656919,-62.534279,66.652519,-87.768379,-92.710350,32.182507,-14.110538
-21.660522,-62.550781,66.654068,-87.771568,-92.713699,32.177608,-14.107537
-21.664162,-62.567165,66.655640,-87.774727,-92.717110,32.172630,-14.104529
-21.667835,-62.583652,66.657211,-87.777985,-92.720474,32.167667,-14.101529
-21.671444,-62.600311,66.658783,-87.781242,-92.723900,32.162689,-14.098549
-21.675137,-62.616840,66.660271,-87.784439,-92.727364,32.157753,-14.095575
-21.678848,-62.633408,66.661697,-87.787621,-92.730827,32.152809,-14.092630
-21.682484,-62.649849,66.663063,-87.790802,-92.734383,32.147808,-14.089691
-21.686131,-62.666264,66.664398,-87.793961,-92.738029,32.142788,-14.086704
-21.689888,-62.682705,66.665695,-87.797127,-92.741707,32.137764,-14.083704
-21.693577,-62.699089,66.666901,-87.800308,-92.745445,32.132759,-14.080703
-21.697214,-62.715519,66.668106,-87.803421,-92.749146,32.127739,-14.077744
-21.700909,-62.731880,66.669312,-87.806656,-92.752846,32.122772,-14.074778
-21.704538,-62.748295,66.670486,-87.809853,-92.756599,32.117756,-14.071817
-21.708130,-62.764820,66.671638,-87.813049,-92.760391,32.112694,-14.068858
-21.711723,-62.781254,66.672791,-87.816223,-92.764107,32.107697,-14.065912
-21.715355,-62.797928,66.673920,-87.819389,-92.767944,32.102669,-14.062953
-21.718922,-62.814529,66.675003,-87.822540,-92.771713,32.097637,-14.059938
-21.722538,-62.831223,66.676094,-87.825661,-92.775482,32.092590,-14.056904
-21.726162,-62.847946,66.677170,-87.828827,-92.779236,32.087502,-14.053807
-21.729679,-62.864632,66.678238,-87.831955,-92.782906,32.082508,-14.050717
-21.733206,-62.881313,66.679359,-87.835144,-92.786583,32.077477,-14.047703
-21.736755,-62.897850,66.680466,-87.838318,-92.790222,32.072437,-14.044626
-21.740265,-62.914413,66.681618,-87.841400,-92.793877,32.067471,-14.041585
-21.743752,-62.930859,66.682846,-87.844482,-92.797554,32.062466,-14.038502
-21.747288,-62.947117,66.684113,-87.847488,-92.801155,32.057453,-14.035405
-21.750813,-62.963451,66.685501,-87.850471,-92.804657,32.052578,-14.032294
-21.754206,-62.979782,66.686867,-87.853462,-92.808044,32.047718,-14.029129
-21.757675,-62.996052,66.688293,-87.856491,-92.811401,32.042946,-14.025998
-21.761135,-63.012375,66.689651,-87.859482,-92.814713,32.038200,-14.022874
-21.764553,-63.028740,66.691040,-87.862549,-92.817955,32.033428,-14.019784
-21.768032,-63.045193,66.692398,-87.865623,-92.821114,32.028683,-14.016701
-21.771488,-63.061592,66.693687,-87.868683,-92.824257,32.023994,-14.013624
-21.774925,-63.078117,66.694901,-87.871666,-92.827339,32.019291,-14.010576
-21.778328,-63.094719,66.696106,-87.874672,-92.830338,32.014675,-14.007527
-21.781811,-63.111290,66.697220,-87.877609,-92.833252,32.009964,-14.004457
-21.785275,-63.127960,66.698303,-87.880569,-92.836067,32.005260,-14.001361
-21.788733,-63.144661,66.699303,-87.883476,-92.838837,32.000511,-13.998264
-21.792236,-63.161503,66.700317,-87.886398,-92.841553,31.995853,-13.995174
-21.795759,-63.178127,66.701340,-87.889359,-92.844254,31.991150,-13.992140
-21.799236,-63.194817,66.702362,-87.892303,-92.846863,31.986475,-13.989125
-21.802708,-63.211510,66.703484,-87.895264,-92.849472,31.981798,-13.986097
-21.806171,-63.228073,66.704567,-87.898163,-92.852081,31.977060,-13.983117
-21.809654,-63.244698,66.705750,-87.901070,-92.854637,31.972317,-13.980150
-21.813051,-63.261303,66.706978,-87.903900,-92.857162,31.967648,-13.977178
-21.816505,-63.277935,66.708282,-87.906799,-92.859642,31.963018,-13.974197
-21.819986,-63.294540,66.709679,-87.909683,-92.862122,31.958426,-13.971197
-21.823380,-63.311207,66.711105,-87.912605,-92.864555,31.953817,-13.968176
-21.826805,-63.327866,66.712524,-87.915512,-92.866959,31.949183,-13.965243
-21.830235,-63.344387,66.714012,-87.918503,-92.869362,31.944534,-13.962359
-21.833662,-63.361111,66.715454,-87.921501,-92.871780,31.940010,-13.959462
-21.837072,-63.377754,66.716850,-87.924484,-92.874252,31.935478,-13.956626
-21.840549,-63.394463,66.718208,-87.927414,-92.876625,31.930925,-13.953804
-21.844099,-63.411156,66.719528,-87.930313,-92.879066,31.926420,-13.951016
-21.847603,-63.427788,66.720818,-87.933182,-92.881500,31.921883,-13.948229
-21.851128,-63.444473,66.722069,-87.936043,-92.883942,31.917336,-13.945393
-21.854694,-63.460976,66.723335,-87.938850,-92.886383,31.912838,-13.942536
-21.858231,-63.477703,66.724602,-87.941658,-92.888824,31.908287,-13.939693
-21.861713,-63.494370,66.725906,-87.944427,-92.891266,31.903816,-13.936913
-21.865294,-63.511051,66.727219,-87.947258,-92.893707,31.899332,-13.934084
-21.868820,-63.527832,66.728577,-87.950066,-92.896187,31.894848,-13.931282
-21.872276,-63.544598,66.729958,-87.952858,-92.898689,31.890350,-13.928522
-21.875776,-63.561409,66.731339,-87.955589,-92.901215,31.885887,-13.925776
-21.879253,-63.578133,66.732834,-87.958282,-92.903732,31.881466,-13.923029
-21.882629,-63.595062,66.734329,-87.960976,-92.906334,31.877071,-13.920220
-21.886042,-63.611774,66.735931,-87.963684,-92.908989,31.872690,-13.917418
-21.889450,-63.628426,66.737587,-87.966324,-92.911705,31.868338,-13.914590
-21.892868,-63.645054,66.739288,-87.968910,-92.914413,31.863943,-13.911760
-21.896206,-63.661610,66.741020,-87.971451,-92.917183,31.859575,-13.908959
-21.899637,-63.678001,66.742798,-87.973976,-92.919922,31.855312,-13.906157
-21.903084,-63.694260,66.744644,-87.976494,-92.922745,31.851089,-13.903363
-21.906481,-63.710655,66.746414,-87.978958,-92.925537,31.846880,-13.900541
-21.909988,-63.726921,66.748291,-87.981430,-92.928398,31.842684,-13.897760
-21.913509,-63.743126,66.750168,-87.983894,-92.931259,31.838455,-13.894938
-21.916992,-63.759586,66.752014,-87.986351,-92.934113,31.834204,-13.892088
-21.920488,-63.776051,66.753853,-87.988838,-92.937050,31.830009,-13.889212
-21.923988,-63.792603,66.755615,-87.991341,-92.939972,31.825827,-13.886328
-21.927456,-63.809265,66.757385,-87.993889,-92.942894,31.821672,-13.883389
-21.930851,-63.825981,66.759102,-87.996452,-92.945763,31.817526,-13.880505
-21.934303,-63.842781,66.760780,-87.999016,-92.948654,31.813351,-13.877593
-21.937700,-63.859512,66.762444,-88.001617,-92.951561,31.809135,-13.874702
-21.941002,-63.876308,66.764099,-88.004219,-92.954498,31.804871,-13.871840
-21.944349,-63.893089,66.765732,-88.006821,-92.957443,31.800621,-13.868948
-21.947639,-63.909817,66.767372,-88.009384,-92.960358,31.796364,-13.866010
-21.950890,-63.926533,66.769028,-88.011864,-92.963348,31.792086,-13.863057
-21.954134,-63.943165,66.770714,-88.014359,-92.966377,31.787781,-13.860098
-21.957405,-63.959778,66.772408,-88.016830,-92.969437,31.783426,-13.857152
-21.960762,-63.976280,66.774071,-88.019325,-92.972473,31.779011,-13.854185
-21.964067,-63.992928,66.775764,-88.021812,-92.975426,31.774616,-13.851281
-21.967381,-64.009399,66.777527,-88.024277,-92.978470,31.770229,-13.848314
-21.970753,-64.025856,66.779282,-88.026749,-92.981552,31.765827,-13.845445
-21.974079,-64.042381,66.781059,-88.029221,-92.984680,31.761448,-13.842540
-21.977402,-64.058891,66.782845,-88.031769,-92.987762,31.757038,-13.839677
-21.980732,-64.075485,66.784576,-88.034264,-92.990921,31.752562,-13.836800
-21.984129,-64.092041,66.786270,-88.036758,-92.994110,31.748030,-13.833909
-21.987492,-64.108688,66.787903,-88.039246,-92.997292,31.743526,-13.830970
-21.990837,-64.125381,66.789459,-88.041756,-93.000458,31.739008,-13.828032
-21.994257,-64.141891,66.790985,-88.044258,-93.003616,31.734463,-13.825154
-21.997610,-64.158592,66.792442,-88.046761,-93.006798,31.729862,-13.822305
-22.000908,-64.175140,66.793884,-88.049271,-93.009995,31.725159,-13.819455
-22.004238,-64.191704,66.795265,-88.051781,-93.013199,31.720352,-13.816653
-22.007566,-64.208389,66.796684,-88.054337,-93.016373,31.715607,-13.813852
-22.010794,-64.225082,66.798111,-88.056854,-93.019592,31.710787,-13.811057
-22.013998,-64.241859,66.799538,-88.059494,-93.022820,31.705973,-13.808208
-22.017225,-64.258659,66.800980,-88.062111,-93.026039,31.701174,-13.805351
-22.020401,-64.275528,66.802353,-88.064735,-93.029190,31.696320,-13.802495
-22.023510,-64.292343,66.803764,-88.067383,-93.032303,31.691450,-13.799659
-22.026676,-64.309227,66.805145,-88.069977,-93.035370,31.686638,-13.796906
-22.029860,-64.326004,66.806480,-88.072510,-93.038460,31.681850,-13.794159
-22.032997,-64.342751,66.807823,-88.075035,-93.041588,31.677086,-13.791440
-22.036133,-64.359489,66.809143,-88.077538,-93.044655,31.672356,-13.788769
-22.039295,-64.376007,66.810371,-88.080070,-93.047775,31.667549,-13.786132
-22.042484,-64.392708,66.811584,-88.082565,-93.050873,31.662708,-13.783523
-22.045624,-64.409218,66.812775,-88.085060,-93.053955,31.657949,-13.780913
-22.048800,-64.425682,66.813995,-88.087608,-93.057053,31.653143,-13.778318
-22.052071,-64.442177,66.815132,-88.090179,-93.060089,31.648323,-13.775702
-22.055294,-64.458733,66.816277,-88.092766,-93.063072,31.643467,-13.773051
-22.058510,-64.475342,66.817375,-88.095360,-93.066063,31.638504,-13.770414
-22.061789,-64.491821,66.818504,-88.097961,-93.069054,31.633532,-13.767833
-22.065044,-64.508522,66.819572,-88.100525,-93.072006,31.628601,-13.765265
-22.068291,-64.525101,66.820625,-88.103127,-93.074966,31.623631,-13.762676
-22.071507,-64.541603,66.821701,-88.105789,-93.077942,31.618618,-13.760122
-22.074810,-64.558083,66.822701,-88.108398,-93.080864,31.613571,-13.757623
-22.078152,-64.574585,66.823723,-88.111000,-93.083755,31.608400,-13.755082
-22.081427,-64.590965,66.824730,-88.113625,-93.086662,31.603271,-13.752596
-22.084700,-64.607330,66.825729,-88.116272,-93.089470,31.598122,-13.750055
-22.087990,-64.623802,66.826752,-88.118904,-93.092285,31.592999,-13.747508
-22.091228,-64.640335,66.827751,-88.121536,-93.095093,31.587864,-13.744954
-22.094429,-64.656898,66.828766,-88.124161,-93.097878,31.582630,-13.742386
-22.097637,-64.673531,66.829735,-88.126801,-93.100632,31.577488,-13.739927
-22.100891,-64.690163,66.830719,-88.129448,-93.103394,31.572365,-13.737401
-22.104038,-64.706680,66.831673,-88.132065,-93.106186,31.567291,-13.734901
-22.107170,-64.723335,66.832619,-88.134735,-93.108978,31.562271,-13.732409
-22.110401,-64.739929,66.833549,-88.137383,-93.111679,31.557219,-13.729964
-22.113567,-64.756615,66.834442,-88.139946,-93.114410,31.552116,-13.727561
-22.116718,-64.773163,66.835335,-88.142532,-93.117111,31.547056,-13.725151
-22.119890,-64.789825,66.836197,-88.145103,-93.119843,31.542009,-13.722707
-22.123184,-64.806442,66.837021,-88.147682,-93.122520,31.537003,-13.720289
-22.126434,-64.822960,66.837845,-88.150208,-93.125244,31.531971,-13.717825
-22.129627,-64.839531,66.838654,-88.152695,-93.127937,31.526896,-13.715319
-22.132889,-64.855965,66.839470,-88.155167,-93.130653,31.521828,-13.712901
-22.136084,-64.872459,66.840240,-88.157593,-93.133392,31.516865,-13.710498
-22.139256,-64.888916,66.841019,-88.160027,-93.136124,31.511879,-13.708081
-22.142412,-64.905434,66.841835,-88.162430,-93.138763,31.506927,-13.705671
-22.145592,-64.921951,66.842644,-88.164803,-93.141388,31.501915,-13.703226
-22.148727,-64.938400,66.843491,-88.167107,-93.143982,31.496855,-13.700775
-22.151836,-64.955048,66.844337,-88.169472,-93.146523,31.491850,-13.698282
-22.154926,-64.971603,66.845184,-88.171829,-93.149063,31.486830,-13.695756
-22.158012,-64.988327,66.846039,-88.174126,-93.151611,31.481886,-13.693222
-22.161076,-65.005081,66.846893,-88.176414,-93.154137,31.476936,-13.690668
-22.164062,-65.021774,66.847755,-88.178696,-93.156647,31.471998,-13.688093
-22.167130,-65.038406,66.848633,-88.180885,-93.159218,31.467033,-13.685497
-22.170208,-65.054993,66.849503,-88.183067,-93.161819,31.462193,-13.682963
-22.173288,-65.071556,66.850418,-88.185127,-93.164406,31.457415,-13.680382
-22.176376,-65.087967,66.851379,-88.187141,-93.167038,31.452690,-13.677855
-22.179470,-65.104324,66.852341,-88.189140,-93.169693,31.448013,-13.675301
-22.182610,-65.120750,66.853340,-88.191116,-93.172333,31.443325,-13.672801
-22.185728,-65.137024,66.854370,-88.193069,-93.174973,31.438648,-13.670267
-22.188797,-65.153252,66.855484,-88.195053,-93.177666,31.434095,-13.667706
-22.191914,-65.169586,66.856621,-88.196991,-93.180374,31.429543,-13.665117
-22.195061,-65.185806,66.857765,-88.199013,-93.183121,31.425066,-13.662474
-22.198109,-65.202118,66.858932,-88.201035,-93.185867,31.420597,-13.659810
-22.201153,-65.218445,66.860168,-88.203072,-93.188690,31.416147,-13.657146
-22.204273,-65.234772,66.861412,-88.205078,-93.191498,31.411718,-13.654543
-22.207355,-65.251244,66.862648,-88.207062,-93.194382,31.407393,-13.651886
-22.210350,-65.267738,66.863869,-88.208984,-93.197258,31.403101,-13.649256
-22.213457,-65.284325,66.865028,-88.210945,-93.200127,31.398844,-13.646654
-22.216570,-65.300850,66.866219,-88.212860,-93.202957,31.394690,-13.644011
-22.219662,-65.317451,66.867371,-88.214737,-93.205818,31.390507,-13.641374
-22.222721,-65.333908,66.868530,-88.216637,-93.208755,31.386284,-13.638675
-22.225834,-65.350327,66.869713,-88.218483,-93.211716,31.382124,-13.636003
-22.228920,-65.366791,66.870865,-88.220322,-93.214691,31.378059,-13.633326
-22.231964,-65.383118,66.872040,-88.222191,-93.217682,31.373987,-13.630559
-22.234995,-65.399506,66.873253,-88.224030,-93.220680,31.369949,-13.627922
-22.238056,-65.415863,66.874542,-88.225868,-93.223679,31.365940,-13.625182
-22.241140,-65.432304,66.875763,-88.227722,-93.226662,31.361937,-13.622553
-22.244171,-65.448822,66.877007,-88.229622,-93.229668,31.357920,-13.619950
-22.247204,-65.465355,66.878220,-88.231514,-93.232628,31.353882,-13.617375
-22.250250,-65.482040,66.879417,-88.233391,-93.235565,31.349892,-13.614779
-22.253317,-65.498688,66.880524,-88.235291,-93.238541,31.345869,-13.612177
-22.256355,-65.515434,66.881615,-88.237152,-93.241463,31.341866,-13.609513
-22.259405,-65.532318,66.882599,-88.239014,-93.244400,31.337801,-13.606855
-22.262506,-65.549118,66.883560,-88.240852,-93.247353,31.333694,-13.604239
-22.265551,-65.565979,66.884491,-88.242691,-93.250320,31.329493,-13.601610
-22.268595,-65.582870,66.885437,-88.244591,-93.253220,31.325222,-13.599028
-22.271584,-65.599709,66.886330,-88.246468,-93.256035,31.320930,-13.596412
-22.274626,-65.616394,66.887260,-88.248337,-93.258797,31.316589,-13.593864
-22.277596,-65.633095,66.888214,-88.250206,-93.261604,31.312189,-13.591317
-22.280485,-65.649704,66.889221,-88.252045,-93.264420,31.307774,-13.588790
-22.283363,-65.666092,66.890289,-88.253906,-93.267242,31.303318,-13.586270
-22.286293,-65.682617,66.891396,-88.255783,-93.269981,31.298779,-13.583730
-22.289177,-65.699188,66.892509,-88.257645,-93.272736,31.294273,-13.581161
-22.292015,-65.715805,66.893692,-88.259499,-93.275436,31.289728,-13.578552
-22.294880,-65.732414,66.894806,-88.261322,-93.278168,31.285210,-13.575984
-22.297737,-65.749207,66.895866,-88.263138,-93.280884,31.280638,-13.573416
-22.300655,-65.766144,66.896843,-88.264923,-93.283501,31.276030,-13.570917
-22.303482,-65.782974,66.897705,-88.266731,-93.286110,31.271320,-13.568397
-22.306351,-65.799896,66.898476,-88.268486,-93.288734,31.266609,-13.565911
-22.309256,-65.816811,66.899193,-88.270218,-93.291382,31.261829,-13.563453
-22.312119,-65.833717,66.899788,-88.271927,-93.294006,31.257004,-13.561064
-22.314915,-65.850487,66.900368,-88.273628,-93.296585,31.252142,-13.558661
-22.317631,-65.867371,66.900955,-88.275314,-93.299187,31.247204,-13.556298
-22.320370,-65.884247,66.901535,-88.277000,-93.301781,31.242220,-13.553902
-22.323101,-65.901009,66.902176,-88.278687,-93.304390,31.237289,-13.551533
-22.325756,-65.917717,66.902840,-88.280334,-93.306923,31.232325,-13.549164
-22.328333,-65.934418,66.903557,-88.282013,-93.309456,31.227436,-13.546808
-22.330929,-65.951126,66.904320,-88.283691,-93.311943,31.222574,-13.544522
-22.333561,-65.967819,66.905128,-88.285408,-93.314400,31.217686,-13.542256
-22.336143,-65.984627,66.905945,-88.287086,-93.316818,31.212818,-13.539997
-22.338713,-66.001450,66.906738,-88.288757,-93.319252,31.208017,-13.537772
-22.341276,-66.018181,66.907494,-88.290413,-93.321693,31.203253,-13.535596
-22.343861,-66.034935,66.908226,-88.292068,-93.324165,31.198502,-13.533440
-22.346508,-66.051521,66.908920,-88.293648,-93.326553,31.193783,-13.531270
-22.349161,-66.068153,66.909592,-88.295166,-93.329010,31.189039,-13.529127
-22.351772,-66.084602,66.910271,-88.296715,-93.331459,31.184341,-13.526958
-22.354448,-66.101044,66.910942,-88.298248,-93.333885,31.179728,-13.524816
-22.357121,-66.117577,66.911613,-88.299812,-93.336296,31.175182,-13.522700
-22.359829,-66.133987,66.912300,-88.301384,-93.338669,31.170643,-13.520593
-22.362495,-66.150589,66.913017,-88.303024,-93.341072,31.166145,-13.518505
-22.365171,-66.167183,66.913689,-88.304733,-93.343475,31.161613,-13.516424
-22.367878,-66.183952,66.914352,-88.306473,-93.345825,31.157068,-13.514392
-22.370527,-66.200684,66.915001,-88.308212,-93.348167,31.152626,-13.512366
-22.373249,-66.217613,66.915581,-88.309990,-93.350494,31.148163,-13.510382
-22.375906,-66.234650,66.916107,-88.311844,-93.352859,31.143776,-13.508384
-22.378624,-66.251671,66.916641,-88.313698,-93.355156,31.139332,-13.506454
-22.381382,-66.268669,66.917183,-88.315514,-93.357498,31.134834,-13.504519
-22.384090,-66.285690,66.917671,-88.317368,-93.359833,31.130358,-13.502609
-22.386765,-66.302704,66.918167,-88.319168,-93.362144,31.125923,-13.500639
-22.389467,-66.319519,66.918747,-88.320953,-93.364441,31.121494,-13.498709
-22.392197,-66.336304,66.919426,-88.322746,-93.366745,31.117147,-13.496759
-22.394938,-66.352959,66.920166,-88.324493,-93.369026,31.112814,-13.494837
-22.397606,-66.369423,66.921005,-88.326263,-93.371262,31.108467,-13.492866
-22.400311,-66.386070,66.921936,-88.328011,-93.373512,31.104136,-13.490957
-22.403111,-66.402557,66.922928,-88.329803,-93.375786,31.099789,-13.489020
-22.405891,-66.419060,66.923927,-88.331596,-93.378075,31.095566,-13.487139
-22.408661,-66.435577,66.924980,-88.333405,-93.380363,31.091330,-13.485224
-22.411469,-66.452286,66.925995,-88.335220,-93.382629,31.087112,-13.483267
-22.414347,-66.469070,66.926979,-88.337006,-93.384911,31.082924,-13.481364
-22.417179,-66.486015,66.927948,-88.338821,-93.387192,31.078674,-13.479387
-22.420057,-66.503014,66.928818,-88.340607,-93.389435,31.074417,-13.477409
-22.422962,-66.520058,66.929642,-88.342422,-93.391708,31.070181,-13.475418
-22.425850,-66.537155,66.930389,-88.344185,-93.393921,31.065876,-13.473420
-22.428858,-66.554176,66.931122,-88.345894,-93.396194,31.061625,-13.471388
-22.431776,-66.571274,66.931862,-88.347557,-93.398407,31.057375,-13.469294
-22.434689,-66.588120,66.932587,-88.349182,-93.400650,31.053007,-13.467219
-22.437635,-66.604988,66.933403,-88.350746,-93.402916,31.048592,-13.465071
-22.440586,-66.621811,66.934319,-88.352318,-93.405167,31.044123,-13.462921
-22.443436,-66.638550,66.935333,-88.353867,-93.407425,31.039694,-13.460745
-22.446262,-66.655144,66.936424,-88.355339,-93.409630,31.035210,-13.458602
-22.449089,-66.671753,66.937660,-88.356812,-93.411896,31.030760,-13.456426
-22.451931,-66.688446,66.938957,-88.358261,-93.414200,31.026304,-13.454248
-22.454792,-66.705040,66.940300,-88.359741,-93.416512,31.021820,-13.452003
-22.457550,-66.721771,66.941727,-88.361153,-93.418785,31.017357,-13.449772
-22.460377,-66.738411,66.943100,-88.362572,-93.421036,31.012976,-13.447547
-22.463238,-66.755157,66.944466,-88.363899,-93.423302,31.008623,-13.445295
-22.466085,-66.771935,66.945816,-88.365181,-93.425529,31.004337,-13.443049
-22.468948,-66.788666,66.947128,-88.366447,-93.427765,31.000080,-13.440749
-22.471863,-66.805504,66.948349,-88.367706,-93.429977,30.995838,-13.438380
-22.474789,-66.822327,66.949585,-88.368927,-93.432243,30.991581,-13.436005
-22.477711,-66.839188,66.950729,-88.370140,-93.434517,30.987324,-13.433608
-22.480560,-66.855980,66.951874,-88.371330,-93.436821,30.983114,-13.431260
-22.483406,-66.872902,66.952919,-88.372543,-93.439087,30.978891,-13.428905
-22.486296,-66.889755,66.953979,-88.373741,-93.441406,30.974634,-13.426522
-22.489109,-66.906609,66.955002,-88.374931,-93.443741,30.970398,-13.424126
-22.491880,-66.923706,66.956062,-88.376122,-93.446068,30.966091,-13.421736
-22.494671,-66.940773,66.957069,-88.377274,-93.448349,30.961842,-13.419319
-22.497431,-66.958031,66.958076,-88.378448,-93.450653,30.957592,-13.416895
-22.500179,-66.975243,66.959091,-88.379578,-93.452972,30.953354,-13.414465
-22.502850,-66.992584,66.960052,-88.380707,-93.455269,30.949146,-13.411985
-22.505524,-67.009720,66.961067,-88.381813,-93.457542,30.944963,-13.409500
-22.508200,-67.026878,66.962051,-88.382843,-93.459869,30.940754,-13.406960
-22.510900,-67.044006,66.963081,-88.383896,-93.462227,30.936504,-13.404474
-22.513546,-67.061028,66.964157,-88.384941,-93.464638,30.932240,-13.402084
-22.516148,-67.078072,66.965218,-88.385986,-93.467010,30.928059,-13.399591
-22.518820,-67.094948,66.966324,-88.387009,-93.469460,30.923815,-13.397168
-22.521519,-67.112045,66.967415,-88.388046,-93.471954,30.919634,-13.394778
-22.524204,-67.129028,66.968529,-88.389076,-93.474464,30.915424,-13.392430
-22.526840,-67.145920,66.969597,-88.390221,-93.476997,30.911180,-13.390061
-22.529495,-67.162941,66.970566,-88.391373,-93.479477,30.906868,-13.387686
-22.532211,-67.180031,66.971512,-88.392494,-93.481995,30.902489,-13.385283
-22.534908,-67.197205,66.972420,-88.393692,-93.484489,30.898182,-13.382872
-22.537643,-67.214417,66.973297,-88.394943,-93.487000,30.893808,-13.380462
-22.540314,-67.231812,66.974098,-88.396233,-93.489510,30.889448,-13.378073
-22.543091,-67.249229,66.974831,-88.397476,-93.492050,30.885006,-13.375724
-22.545891,-67.266693,66.975540,-88.398788,-93.494530,30.880487,-13.373389
-22.548632,-67.284134,66.976227,-88.400124,-93.497032,30.875935,-13.371069
-22.551401,-67.301483,66.976929,-88.401421,-93.499565,30.871334,-13.368769
-22.554159,-67.318787,66.977646,-88.402779,-93.502060,30.866680,-13.366523
-22.556992,-67.336067,66.978363,-88.404144,-93.504539,30.861982,-13.364271
-22.559732,-67.353165,66.979179,-88.405563,-93.507019,30.857231,-13.362066
-22.562466,-67.370346,66.980034,-88.406952,-93.509468,30.852432,-13.359869
-22.565273,-67.387329,66.980972,-88.408394,-93.511932,30.847557,-13.357637
-22.568092,-67.404488,66.981949,-88.409882,-93.514351,30.842791,-13.355433
-22.570934,-67.421326,66.982986,-88.411362,-93.516762,30.838032,-13.353271
-22.573729,-67.438286,66.984085,-88.412888,-93.519218,30.833315,-13.351142
-22.576599,-67.455238,66.985260,-88.414474,-93.521660,30.828598,-13.349028
-22.579479,-67.472214,66.986397,-88.416092,-93.524071,30.823818,-13.346981
-22.582336,-67.489235,66.987579,-88.417763,-93.526512,30.819040,-13.344969
-22.585184,-67.506172,66.988754,-88.419441,-93.529007,30.814350,-13.343026
-22.588093,-67.523148,66.989891,-88.421104,-93.531487,30.809633,-13.341097
-22.591078,-67.540001,66.991005,-88.422806,-93.533951,30.804985,-13.339222
-22.594063,-67.556900,66.992088,-88.424538,-93.536385,30.800287,-13.337416
-22.597040,-67.573708,66.993088,-88.426300,-93.538834,30.795536,-13.335630
-22.600067,-67.590591,66.994080,-88.428047,-93.541252,30.790806,-13.333859
-22.603130,-67.607460,66.995079,-88.429810,-93.543671,30.786121,-13.332115
-22.606159,-67.624413,66.996071,-88.431511,-93.546127,30.781467,-13.330426
-22.609104,-67.641479,66.997009,-88.433281,-93.548553,30.776873,-13.328695
-22.612076,-67.658516,66.998001,-88.435059,-93.550888,30.772285,-13.327021
-22.615116,-67.675621,66.998917,-88.436821,-93.553284,30.767693,-13.325373
-22.618080,-67.692741,66.999840,-88.438606,-93.555710,30.763079,-13.323745
-22.620991,-67.709885,67.000771,-88.440353,-93.558090,30.758539,-13.322131
-22.623898,-67.726891,67.001717,-88.442101,-93.560425,30.753973,-13.320593
-22.626829,-67.744080,67.002686,-88.443817,-93.562759,30.749470,-13.319090
-22.629761,-67.760986,67.003662,-88.445541,-93.565086,30.744951,-13.317586
-22.632586,-67.778000,67.004662,-88.447197,-93.567467,30.740419,-13.316095
